X, Y, Z, F
2.728492382812500000e+04,-2.142326171875000000e+03,2.089410546875000000e+04,3.443385156250000000e+04
2.726533203125000000e+04,-2.148213623046875000e+03,2.096151171875000000e+04,3.445903125000000000e+04
2.724572265625000000e+04,-2.154074951171875000e+03,2.102885156250000000e+04,3.448415625000000000e+04
2.722610546875000000e+04,-2.159908691406250000e+03,2.109613281250000000e+04,3.450924218750000000e+04
2.720647851562500000e+04,-2.165716064453125000e+03,2.116335937500000000e+04,3.453428125000000000e+04
2.718683007812500000e+04,-2.171499511718750000e+03,2.123052734375000000e+04,3.455926562500000000e+04
2.716716015625000000e+04,-2.177259033203125000e+03,2.129763867187500000e+04,3.458419140625000000e+04
2.714747460937500000e+04,-2.182993652343750000e+03,2.136470312500000000e+04,3.460907812500000000e+04
2.712775976562500000e+04,-2.188704101562500000e+03,2.143171484375000000e+04,3.463390625000000000e+04
2.710844921875000000e+04,-2.194248046875000000e+03,2.149783007812500000e+04,3.465934765625000000e+04
2.709005078125000000e+04,-2.199461914062500000e+03,2.156202929687500000e+04,3.468618750000000000e+04
2.707160742187500000e+04,-2.204646484375000000e+03,2.162619921875000000e+04,3.471296484375000000e+04
2.705311718750000000e+04,-2.209799560546875000e+03,2.169034179687500000e+04,3.473968750000000000e+04
2.703458007812500000e+04,-2.214920410156250000e+03,2.175446289062500000e+04,3.476635937500000000e+04
2.701599023437500000e+04,-2.220006347656250000e+03,2.181856445312500000e+04,3.479297265625000000e+04
2.699733984375000000e+04,-2.225055664062500000e+03,2.188263867187500000e+04,3.481952343750000000e+04
2.697801757812500000e+04,-2.230122070312500000e+03,2.194711914062500000e+04,3.484653906250000000e+04
2.695799609375000000e+04,-2.235206542968750000e+03,2.201200585937500000e+04,3.487403515625000000e+04
2.693791796875000000e+04,-2.240260253906250000e+03,2.207686328125000000e+04,3.490147265625000000e+04
2.691780468750000000e+04,-2.245284423828125000e+03,2.214167968750000000e+04,3.492884765625000000e+04
2.689764453125000000e+04,-2.250281738281250000e+03,2.220644726562500000e+04,3.495616015625000000e+04
2.687744921875000000e+04,-2.255253662109375000e+03,2.227116796875000000e+04,3.498340625000000000e+04
2.685722265625000000e+04,-2.260205322265625000e+03,2.233582031250000000e+04,3.501058593750000000e+04
2.683696484375000000e+04,-2.265135742187500000e+03,2.240041406250000000e+04,3.503770703125000000e+04
2.681668359375000000e+04,-2.270046630859375000e+03,2.246493554687500000e+04,3.506475781250000000e+04
2.679637500000000000e+04,-2.274940429687500000e+03,2.252938867187500000e+04,3.509174218750000000e+04
2.677603906250000000e+04,-2.279815429687500000e+03,2.259377539062500000e+04,3.511866015625000000e+04
2.675566796875000000e+04,-2.284673095703125000e+03,2.265809179687500000e+04,3.514550000000000000e+04
2.673526562500000000e+04,-2.289514160156250000e+03,2.272234179687500000e+04,3.517228125000000000e+04
2.671484375000000000e+04,-2.294339355468750000e+03,2.278653125000000000e+04,3.519900000000000000e+04
2.669436718750000000e+04,-2.299147460937500000e+03,2.285065820312500000e+04,3.522563671875000000e+04
2.667386523437500000e+04,-2.303937988281250000e+03,2.291472656250000000e+04,3.525221875000000000e+04
2.665332812500000000e+04,-2.308711914062500000e+03,2.297874414062500000e+04,3.527873437500000000e+04
2.663273828125000000e+04,-2.313465332031250000e+03,2.304269921875000000e+04,3.530517187500000000e+04
2.661211718750000000e+04,-2.318196777343750000e+03,2.310660546875000000e+04,3.533155468750000000e+04
2.659146093750000000e+04,-2.322902587890625000e+03,2.317045898437500000e+04,3.535787500000000000e+04
2.657075781250000000e+04,-2.327576904296875000e+03,2.323425976562500000e+04,3.538412500000000000e+04
2.655002539062500000e+04,-2.332219238281250000e+03,2.329801367187500000e+04,3.541032031250000000e+04
2.652925390625000000e+04,-2.336822021484375000e+03,2.336172265625000000e+04,3.543645312500000000e+04
2.650845312500000000e+04,-2.341383056640625000e+03,2.342537695312500000e+04,3.546252343750000000e+04
2.648760937500000000e+04,-2.345902343750000000e+03,2.348898242187500000e+04,3.548853125000000000e+04
2.646674414062500000e+04,-2.350375244140625000e+03,2.355254296875000000e+04,3.551449218750000000e+04
2.644583984375000000e+04,-2.354804931640625000e+03,2.361606054687500000e+04,3.554039062500000000e+04
2.642490625000000000e+04,-2.359193359375000000e+03,2.367953320312500000e+04,3.556624218750000000e+04
2.640393750000000000e+04,-2.363545654296875000e+03,2.374295898437500000e+04,3.559203125000000000e+04
2.638293750000000000e+04,-2.367865722656250000e+03,2.380634960937500000e+04,3.561776953125000000e+04
2.636192578125000000e+04,-2.372129882812500000e+03,2.386968554687500000e+04,3.564344140625000000e+04
2.634022851562500000e+04,-2.377063476562500000e+03,2.393329101562500000e+04,3.566941406250000000e+04
2.631840039062500000e+04,-2.382084716796875000e+03,2.399689843750000000e+04,3.569538281250000000e+04
2.629652929687500000e+04,-2.387093017578125000e+03,2.406048046875000000e+04,3.572130859375000000e+04
2.627461523437500000e+04,-2.392095214843750000e+03,2.412402148437500000e+04,3.574717187500000000e+04
2.625266992187500000e+04,-2.397068847656250000e+03,2.418754101562500000e+04,3.577300000000000000e+04
2.623058593750000000e+04,-2.402258789062500000e+03,2.425107617187500000e+04,3.579872265625000000e+04
2.620829101562500000e+04,-2.407866210937500000e+03,2.431467773437500000e+04,3.582429687500000000e+04
2.618595703125000000e+04,-2.413431640625000000e+03,2.437826953125000000e+04,3.584983984375000000e+04
2.616352734375000000e+04,-2.418992431640625000e+03,2.444186914062500000e+04,3.587532812500000000e+04
2.614102929687500000e+04,-2.424548828125000000e+03,2.450548242187500000e+04,3.590076953125000000e+04
2.611843750000000000e+04,-2.430099609375000000e+03,2.456911718750000000e+04,3.592616406250000000e+04
2.609576367187500000e+04,-2.435648681640625000e+03,2.463277148437500000e+04,3.595151953125000000e+04
2.607333007812500000e+04,-2.441041259765625000e+03,2.469594531250000000e+04,3.597726953125000000e+04
2.605242773437500000e+04,-2.445784912109375000e+03,2.475641015625000000e+04,3.600547265625000000e+04
2.603122265625000000e+04,-2.450692138671875000e+03,2.481704101562500000e+04,3.603358593750000000e+04
2.600996484375000000e+04,-2.455576660156250000e+03,2.487768164062500000e+04,3.606166406250000000e+04
2.598865429687500000e+04,-2.460446289062500000e+03,2.493831835937500000e+04,3.608970312500000000e+04
2.596728515625000000e+04,-2.465295410156250000e+03,2.499895898437500000e+04,3.611770312500000000e+04
2.594587109375000000e+04,-2.470121826171875000e+03,2.505959765625000000e+04,3.614567187500000000e+04
2.592440234375000000e+04,-2.474920654296875000e+03,2.512024414062500000e+04,3.617360156250000000e+04
2.590287890625000000e+04,-2.479692626953125000e+03,2.518089648437500000e+04,3.620150000000000000e+04
2.588130078125000000e+04,-2.484435302734375000e+03,2.524154882812500000e+04,3.622935937500000000e+04
2.585966796875000000e+04,-2.489154785156250000e+03,2.530221679687500000e+04,3.625718750000000000e+04
2.583796484375000000e+04,-2.493849365234375000e+03,2.536289648437500000e+04,3.628498046875000000e+04
2.581620312500000000e+04,-2.498526855468750000e+03,2.542359570312500000e+04,3.631274218750000000e+04
2.579437109375000000e+04,-2.503192138671875000e+03,2.548431054687500000e+04,3.634046484375000000e+04
2.577247460937500000e+04,-2.507851806640625000e+03,2.554503710937500000e+04,3.636814843750000000e+04
2.575050000000000000e+04,-2.512507080078125000e+03,2.560577929687500000e+04,3.639578906250000000e+04
2.572818750000000000e+04,-2.517050781250000000e+03,2.566674414062500000e+04,3.642361718750000000e+04
2.570508007812500000e+04,-2.521285156250000000e+03,2.572828320312500000e+04,3.645201562500000000e+04
2.568191796875000000e+04,-2.525529785156250000e+03,2.578981640625000000e+04,3.648035156250000000e+04
2.565869531250000000e+04,-2.529778320312500000e+03,2.585134765625000000e+04,3.650864453125000000e+04
2.563541406250000000e+04,-2.534033203125000000e+03,2.591286718750000000e+04,3.653689453125000000e+04
2.561207421875000000e+04,-2.538288330078125000e+03,2.597436914062500000e+04,3.656508984375000000e+04
2.558868750000000000e+04,-2.542546142578125000e+03,2.603584765625000000e+04,3.659323437500000000e+04
2.556526757812500000e+04,-2.546801269531250000e+03,2.609728710937500000e+04,3.662132421875000000e+04
2.554180468750000000e+04,-2.551054199218750000e+03,2.615868554687500000e+04,3.664935937500000000e+04
2.551831250000000000e+04,-2.555300292968750000e+03,2.622002929687500000e+04,3.667733203125000000e+04
2.549479296875000000e+04,-2.559542480468750000e+03,2.628132421875000000e+04,3.670524609375000000e+04
2.547119921875000000e+04,-2.563804443359375000e+03,2.634257617187500000e+04,3.673311718750000000e+04
2.544683984375000000e+04,-2.568501953125000000e+03,2.640413476562500000e+04,3.676128125000000000e+04
2.542248437500000000e+04,-2.573177978515625000e+03,2.646560156250000000e+04,3.678935937500000000e+04
2.539812109375000000e+04,-2.577843750000000000e+03,2.652698632812500000e+04,3.681736718750000000e+04
2.537375781250000000e+04,-2.582495605468750000e+03,2.658827148437500000e+04,3.684531250000000000e+04
2.534941406250000000e+04,-2.587125000000000000e+03,2.664943359375000000e+04,3.687317187500000000e+04
2.532512109375000000e+04,-2.591726074218750000e+03,2.671045312500000000e+04,3.690097265625000000e+04
2.530089648437500000e+04,-2.596286865234375000e+03,2.677131250000000000e+04,3.692870312500000000e+04
2.527676171875000000e+04,-2.600801757812500000e+03,2.683200195312500000e+04,3.695638281250000000e+04
2.525269921875000000e+04,-2.605267578125000000e+03,2.689250195312500000e+04,3.698397656250000000e+04
2.522872265625000000e+04,-2.609686035156250000e+03,2.695283007812500000e+04,3.701150000000000000e+04
2.520490234375000000e+04,-2.613958496093750000e+03,2.701284960937500000e+04,3.703916796875000000e+04
2.518142968750000000e+04,-2.617882568359375000e+03,2.707228320312500000e+04,3.706739453125000000e+04
2.515796093750000000e+04,-2.621789062500000000e+03,2.713161132812500000e+04,3.709551562500000000e+04
2.513450195312500000e+04,-2.625673095703125000e+03,2.719081250000000000e+04,3.712354687500000000e+04
2.511103125000000000e+04,-2.629540771484375000e+03,2.724990820312500000e+04,3.715149218750000000e+04
2.508754492187500000e+04,-2.633394287109375000e+03,2.730892773437500000e+04,3.717935937500000000e+04
2.506401562500000000e+04,-2.637242919921875000e+03,2.736785742187500000e+04,3.720712890625000000e+04
2.504042578125000000e+04,-2.641087402343750000e+03,2.742671484375000000e+04,3.723480859375000000e+04
2.501678515625000000e+04,-2.644930908203125000e+03,2.748551171875000000e+04,3.726240625000000000e+04
2.499306640625000000e+04,-2.648778076171875000e+03,2.754425585937500000e+04,3.728991015625000000e+04
2.496925390625000000e+04,-2.652631347656250000e+03,2.760296093750000000e+04,3.731732421875000000e+04
2.494534375000000000e+04,-2.656492675781250000e+03,2.766163476562500000e+04,3.734464843750000000e+04
2.492132617187500000e+04,-2.660360107421875000e+03,2.772028710937500000e+04,3.737188281250000000e+04
2.489718554687500000e+04,-2.664235351562500000e+03,2.777892187500000000e+04,3.739902343750000000e+04
2.487292968750000000e+04,-2.668117187500000000e+03,2.783754882812500000e+04,3.742607421875000000e+04
2.484855078125000000e+04,-2.672003173828125000e+03,2.789616601562500000e+04,3.745304296875000000e+04
2.482405664062500000e+04,-2.675887695312500000e+03,2.795477148437500000e+04,3.747992187500000000e+04
2.479945312500000000e+04,-2.679764160156250000e+03,2.801336132812500000e+04,3.750671093750000000e+04
2.477475390625000000e+04,-2.683630126953125000e+03,2.807192968750000000e+04,3.753342187500000000e+04
2.474998437500000000e+04,-2.687475097656250000e+03,2.813045507812500000e+04,3.756005859375000000e+04
2.472515820312500000e+04,-2.691290527343750000e+03,2.818892773437500000e+04,3.758661718750000000e+04
2.470030468750000000e+04,-2.695073242187500000e+03,2.824732812500000000e+04,3.761310937500000000e+04
2.467546093750000000e+04,-2.698816650390625000e+03,2.830563281250000000e+04,3.763953125000000000e+04
2.465064453125000000e+04,-2.702519531250000000e+03,2.836381445312500000e+04,3.766589062500000000e+04
2.462590234375000000e+04,-2.706182128906250000e+03,2.842185351562500000e+04,3.769219140625000000e+04
2.460113476562500000e+04,-2.709749511718750000e+03,2.847979492187500000e+04,3.771851562500000000e+04
2.457485937500000000e+04,-2.712411132812500000e+03,2.853863476562500000e+04,3.774615234375000000e+04
2.454877734375000000e+04,-2.715067626953125000e+03,2.859722851562500000e+04,3.777369531250000000e+04
2.452291601562500000e+04,-2.717683837890625000e+03,2.865556835937500000e+04,3.780114843750000000e+04
2.449608593750000000e+04,-2.721066894531250000e+03,2.871404492187500000e+04,3.782955468750000000e+04
2.446927343750000000e+04,-2.724587158203125000e+03,2.877232812500000000e+04,3.785811718750000000e+04
2.444269531250000000e+04,-2.728095214843750000e+03,2.883031445312500000e+04,3.788659375000000000e+04
2.441637890625000000e+04,-2.731591064453125000e+03,2.888801171875000000e+04,3.791501562500000000e+04
2.439032421875000000e+04,-2.735074951171875000e+03,2.894541210937500000e+04,3.794336718750000000e+04
2.436451562500000000e+04,-2.738546386718750000e+03,2.900251953125000000e+04,3.797165234375000000e+04
2.433895312500000000e+04,-2.742003906250000000e+03,2.905934375000000000e+04,3.799987500000000000e+04
2.431361914062500000e+04,-2.745448974609375000e+03,2.911590429687500000e+04,3.802804296875000000e+04
2.428848632812500000e+04,-2.748882080078125000e+03,2.917220898437500000e+04,3.805613671875000000e+04
2.426353125000000000e+04,-2.752300292968750000e+03,2.922828710937500000e+04,3.808416796875000000e+04
2.423872265625000000e+04,-2.755704833984375000e+03,2.928415820312500000e+04,3.811214062500000000e+04
2.421403125000000000e+04,-2.759097656250000000e+03,2.933985742187500000e+04,3.814004687500000000e+04
2.418943359375000000e+04,-2.762477294921875000e+03,2.939540429687500000e+04,3.816789843750000000e+04
2.416489062500000000e+04,-2.765847656250000000e+03,2.945081835937500000e+04,3.819569140625000000e+04
2.414037890625000000e+04,-2.769207763671875000e+03,2.950612304687500000e+04,3.822341796875000000e+04
2.411586523437500000e+04,-2.772559082031250000e+03,2.956134960937500000e+04,3.825108593750000000e+04
2.409133593750000000e+04,-2.775901367187500000e+03,2.961651367187500000e+04,3.827869921875000000e+04
2.406676171875000000e+04,-2.779238037109375000e+03,2.967163085937500000e+04,3.830625000000000000e+04
2.404213281250000000e+04,-2.782568603515625000e+03,2.972670898437500000e+04,3.833373437500000000e+04
2.401743945312500000e+04,-2.785891601562500000e+03,2.978177539062500000e+04,3.836117187500000000e+04
2.399265625000000000e+04,-2.789209472656250000e+03,2.983681835937500000e+04,3.838854687500000000e+04
2.396779882812500000e+04,-2.792522460937500000e+03,2.989185546875000000e+04,3.841585546875000000e+04
2.394231640625000000e+04,-2.795782714843750000e+03,2.994712695312500000e+04,3.844360546875000000e+04
2.391629101562500000e+04,-2.798996093750000000e+03,3.000259179687500000e+04,3.847169531250000000e+04
2.389017578125000000e+04,-2.802205078125000000e+03,3.005806054687500000e+04,3.849974218750000000e+04
2.386397265625000000e+04,-2.805407226562500000e+03,3.011352343750000000e+04,3.852772265625000000e+04
2.383767968750000000e+04,-2.808602050781250000e+03,3.016898632812500000e+04,3.855564843750000000e+04
2.381130273437500000e+04,-2.811791748046875000e+03,3.022443945312500000e+04,3.858351562500000000e+04
2.378485156250000000e+04,-2.814973876953125000e+03,3.027988476562500000e+04,3.861133203125000000e+04
2.375833007812500000e+04,-2.818146240234375000e+03,3.033531445312500000e+04,3.863908984375000000e+04
2.373173828125000000e+04,-2.821310058593750000e+03,3.039072851562500000e+04,3.866678906250000000e+04
