X, Y, Z, F
3.170308789062500000e+04,-5.264920043945312500e+02,6.060566406250000000e+03,3.227296679687500000e+04
3.170907812500000000e+04,-5.232575073242187500e+02,5.975532714843750000e+03,3.226472070312500000e+04
3.171500000000000000e+04,-5.200610351562500000e+02,5.890404785156250000e+03,3.225639062500000000e+04
3.172084375000000000e+04,-5.168996582031250000e+02,5.805169433593750000e+03,3.224796679687500000e+04
3.172660742187500000e+04,-5.137617187500000000e+02,5.719912109375000000e+03,3.223946484375000000e+04
3.173224218750000000e+04,-5.106342468261718750e+02,5.634828613281250000e+03,3.223087890625000000e+04
3.173771484375000000e+04,-5.075171508789062500e+02,5.550084472656250000e+03,3.222221679687500000e+04
3.174303906250000000e+04,-5.044205322265625000e+02,5.465643066406250000e+03,3.221348632812500000e+04
3.174823828125000000e+04,-5.013743286132812500e+02,5.381394042968750000e+03,3.220472656250000000e+04
3.175295703125000000e+04,-4.987849731445312500e+02,5.298850585937500000e+03,3.219719726562500000e+04
3.175763281250000000e+04,-4.962206726074218750e+02,5.216129882812500000e+03,3.218957031250000000e+04
3.176224609375000000e+04,-4.936821594238281250e+02,5.133233398437500000e+03,3.218185742187500000e+04
3.176680468750000000e+04,-4.911694335937500000e+02,5.050167480468750000e+03,3.217406445312500000e+04
3.177130468750000000e+04,-4.886831054687500000e+02,4.966960449218750000e+03,3.216619335937500000e+04
3.177573828125000000e+04,-4.862196044921875000e+02,4.883618164062500000e+03,3.215823632812500000e+04
3.178011523437500000e+04,-4.837714233398437500e+02,4.800175292968750000e+03,3.215021093750000000e+04
3.178441796875000000e+04,-4.813209533691406250e+02,4.716646972656250000e+03,3.214209960937500000e+04
3.178866015625000000e+04,-4.788528137207031250e+02,4.633066894531250000e+03,3.213391015625000000e+04
3.179283593750000000e+04,-4.763757934570312500e+02,4.549420898437500000e+03,3.212565820312500000e+04
3.179698046875000000e+04,-4.739616088867187500e+02,4.465663085937500000e+03,3.211736328125000000e+04
3.180112109375000000e+04,-4.717502441406250000e+02,4.381709472656250000e+03,3.210906054687500000e+04
3.180528125000000000e+04,-4.698643798828125000e+02,4.297527832031250000e+03,3.210078906250000000e+04
3.180942968750000000e+04,-4.683013916015625000e+02,4.213205566406250000e+03,3.209252539062500000e+04
3.181354882812500000e+04,-4.669251708984375000e+02,4.128919921875000000e+03,3.208425585937500000e+04
3.181757812500000000e+04,-4.655973510742187500e+02,4.044833251953125000e+03,3.207593164062500000e+04
3.182151171875000000e+04,-4.642708740234375000e+02,3.961051025390625000e+03,3.206754687500000000e+04
3.182534570312500000e+04,-4.629615478515625000e+02,3.877605468750000000e+03,3.205911132812500000e+04
3.182907031250000000e+04,-4.616864624023437500e+02,3.794501464843750000e+03,3.205061914062500000e+04
3.183269921875000000e+04,-4.604422607421875000e+02,3.711732177734375000e+03,3.204208203125000000e+04
3.183622656250000000e+04,-4.592188720703125000e+02,3.629279541015625000e+03,3.203349609375000000e+04
3.183965625000000000e+04,-4.580077819824218750e+02,3.547146728515625000e+03,3.202485937500000000e+04
3.184298437500000000e+04,-4.568216552734375000e+02,3.465372070312500000e+03,3.201612500000000000e+04
3.184559179687500000e+04,-4.536426391601562500e+02,3.379852050781250000e+03,3.201185351562500000e+04
3.184807226562500000e+04,-4.503966064453125000e+02,3.294533203125000000e+03,3.200767773437500000e+04
3.185043750000000000e+04,-4.471551513671875000e+02,3.209577636718750000e+03,3.200342773437500000e+04
3.185269140625000000e+04,-4.439186706542968750e+02,3.124979492187500000e+03,3.199909570312500000e+04
3.185483007812500000e+04,-4.406853027343750000e+02,3.040737792968750000e+03,3.199468750000000000e+04
3.185684765625000000e+04,-4.374526367187500000e+02,2.956845947265625000e+03,3.199019726562500000e+04
3.185875585937500000e+04,-4.342194213867187500e+02,2.873285644531250000e+03,3.198562304687500000e+04
3.186063867187500000e+04,-4.310168457031250000e+02,2.790407470703125000e+03,3.198111523437500000e+04
3.186252734375000000e+04,-4.278550415039062500e+02,2.708329345703125000e+03,3.197670898437500000e+04
3.186431250000000000e+04,-4.246889038085937500e+02,2.626521972656250000e+03,3.197222851562500000e+04
3.186599414062500000e+04,-4.214572143554687500e+02,2.545082031250000000e+03,3.196764062500000000e+04
3.186758203125000000e+04,-4.181738586425781250e+02,2.463957275390625000e+03,3.196296093750000000e+04
3.186914648437500000e+04,-4.167661132812500000e+02,2.379013183593750000e+03,3.195913476562500000e+04
3.187065234375000000e+04,-4.159324951171875000e+02,2.292981933593750000e+03,3.195552929687500000e+04
3.187206640625000000e+04,-4.149300537109375000e+02,2.207394042968750000e+03,3.195177148437500000e+04
3.187351953125000000e+04,-4.142098388671875000e+02,2.122793212890625000e+03,3.194869726562500000e+04
3.187492187500000000e+04,-4.135501708984375000e+02,2.038503906250000000e+03,3.194574804687500000e+04
3.187627539062500000e+04,-4.128685302734375000e+02,1.954274414062500000e+03,3.194275195312500000e+04
3.187757031250000000e+04,-4.121633300781250000e+02,1.870089599609375000e+03,3.193970703125000000e+04
3.187881640625000000e+04,-4.114360046386718750e+02,1.785937255859375000e+03,3.193660742187500000e+04
3.188001757812500000e+04,-4.106851806640625000e+02,1.701798583984375000e+03,3.193347460937500000e+04
3.188117578125000000e+04,-4.099130859375000000e+02,1.617681152343750000e+03,3.193029687500000000e+04
3.188228710937500000e+04,-4.091206054687500000e+02,1.533582519531250000e+03,3.192707031250000000e+04
3.188333593750000000e+04,-4.078547973632812500e+02,1.449417724609375000e+03,3.192394726562500000e+04
3.188426562500000000e+04,-4.049673461914062500e+02,1.364975830078125000e+03,3.192126367187500000e+04
3.188515625000000000e+04,-4.020882263183593750e+02,1.280587402343750000e+03,3.191853906250000000e+04
3.188600000000000000e+04,-3.992012329101562500e+02,1.196262573242187500e+03,3.191577148437500000e+04
3.188679882812500000e+04,-3.963114624023437500e+02,1.112024780273437500e+03,3.191296289062500000e+04
3.188755859375000000e+04,-3.934254150390625000e+02,1.027894775390625000e+03,3.191011718750000000e+04
3.188826367187500000e+04,-3.905446777343750000e+02,9.438842163085937500e+02,3.190722851562500000e+04
3.188891992187500000e+04,-3.876740112304687500e+02,8.600148925781250000e+02,3.190429882812500000e+04
3.188952148437500000e+04,-3.848103027343750000e+02,7.762738037109375000e+02,3.190132031250000000e+04
3.189008007812500000e+04,-3.819498901367187500e+02,6.926683959960937500e+02,3.189829882812500000e+04
3.189057617187500000e+04,-3.790768127441406250e+02,6.092374267578125000e+02,3.189523242187500000e+04
3.189104101562500000e+04,-3.761726989746093750e+02,5.261237182617187500e+02,3.189215039062500000e+04
3.189148046875000000e+04,-3.732309875488281250e+02,4.435107116699218750e+02,3.188908593750000000e+04
3.189189453125000000e+04,-3.702803039550781250e+02,3.614523010253906250e+02,3.188603710937500000e+04
3.189226953125000000e+04,-3.674033203125000000e+02,2.799072570800781250e+02,3.188298828125000000e+04
3.189254687500000000e+04,-3.647416992187500000e+02,1.990655212402343750e+02,3.187988476562500000e+04
3.189274804687500000e+04,-3.623439025878906250e+02,1.197863998413085938e+02,3.187693945312500000e+04
3.189256445312500000e+04,-3.600978393554687500e+02,3.984060287475585938e+01,3.187505859375000000e+04
3.189083593750000000e+04,-3.583154602050781250e+02,-4.864596939086914062e+01,3.187556250000000000e+04
3.188883593750000000e+04,-3.575739135742187500e+02,-1.345719299316406250e+02,3.187703320312500000e+04
3.188677734375000000e+04,-3.570075988769531250e+02,-2.199923400878906250e+02,3.187844726562500000e+04
3.188468164062500000e+04,-3.565171508789062500e+02,-3.050007629394531250e+02,3.187981640625000000e+04
3.188261914062500000e+04,-3.557818298339843750e+02,-3.897845153808593750e+02,3.188112695312500000e+04
3.188078320312500000e+04,-3.540209045410156250e+02,-4.745102233886718750e+02,3.188227734375000000e+04
3.187891992187500000e+04,-3.522385864257812500e+02,-5.591828613281250000e+02,3.188341210937500000e+04
3.187704101562500000e+04,-3.504082946777343750e+02,-6.437723999023437500e+02,3.188452929687500000e+04
3.187517187500000000e+04,-3.485547180175781250e+02,-7.281304321289062500e+02,3.188565039062500000e+04
3.187332617187500000e+04,-3.467007141113281250e+02,-8.121008911132812500e+02,3.188679296875000000e+04
3.187149804687500000e+04,-3.448640136718750000e+02,-8.956659545898437500e+02,3.188796679687500000e+04
3.186967382812500000e+04,-3.430521240234375000e+02,-9.789362182617187500e+02,3.188916406250000000e+04
3.186782421875000000e+04,-3.412659606933593750e+02,-1.061999511718750000e+03,3.189036523437500000e+04
3.186596875000000000e+04,-3.394957275390625000e+02,-1.144920776367187500e+03,3.189157617187500000e+04
3.186409375000000000e+04,-3.377247009277343750e+02,-1.227757812500000000e+03,3.189278320312500000e+04
3.186220507812500000e+04,-3.359396057128906250e+02,-1.310573974609375000e+03,3.189397851562500000e+04
3.186030468750000000e+04,-3.341366577148437500e+02,-1.393397460937500000e+03,3.189516406250000000e+04
3.185837500000000000e+04,-3.323187866210937500e+02,-1.476228271484375000e+03,3.189633203125000000e+04
3.185642968750000000e+04,-3.304903259277343750e+02,-1.559070922851562500e+03,3.189748828125000000e+04
3.185445703125000000e+04,-3.286582031250000000e+02,-1.641932495117187500e+03,3.189861914062500000e+04
3.185245507812500000e+04,-3.268233642578125000e+02,-1.724815185546875000e+03,3.189972851562500000e+04
3.185042382812500000e+04,-3.249940490722656250e+02,-1.807722412109375000e+03,3.190081835937500000e+04
3.184828906250000000e+04,-3.231134643554687500e+02,-1.890703491210937500e+03,3.190196679687500000e+04
3.184464453125000000e+04,-3.200156555175781250e+02,-1.974548583984375000e+03,3.190504101562500000e+04
3.184098437500000000e+04,-3.168179016113281250e+02,-2.058316894531250000e+03,3.190804296875000000e+04
3.183728710937500000e+04,-3.138204956054687500e+02,-2.142251464843750000e+03,3.191104296875000000e+04
3.183353320312500000e+04,-3.119009094238281250e+02,-2.226991210937500000e+03,3.191416992187500000e+04
3.182974609375000000e+04,-3.106916198730468750e+02,-2.312248535156250000e+03,3.191738085937500000e+04
3.182594140625000000e+04,-3.094259643554687500e+02,-2.397432373046875000e+03,3.192056250000000000e+04
3.182211718750000000e+04,-3.080853271484375000e+02,-2.482501708984375000e+03,3.192370507812500000e+04
3.181829296875000000e+04,-3.067374572753906250e+02,-2.567486328125000000e+03,3.192683593750000000e+04
3.181447460937500000e+04,-3.053919372558593750e+02,-2.652359130859375000e+03,3.192996289062500000e+04
3.181066796875000000e+04,-3.040458374023437500e+02,-2.737099365234375000e+03,3.193308789062500000e+04
3.180689062500000000e+04,-3.026977539062500000e+02,-2.821658691406250000e+03,3.193622656250000000e+04
3.180315039062500000e+04,-3.013442077636718750e+02,-2.906005371093750000e+03,3.193938085937500000e+04
3.179946679687500000e+04,-2.999830322265625000e+02,-2.990110351562500000e+03,3.194257031250000000e+04
3.179583789062500000e+04,-2.986134643554687500e+02,-3.073932861328125000e+03,3.194579101562500000e+04
3.179228320312500000e+04,-2.972337646484375000e+02,-3.157431884765625000e+03,3.194905468750000000e+04
3.178880273437500000e+04,-2.958442077636718750e+02,-3.240582031250000000e+03,3.195236523437500000e+04
3.178540820312500000e+04,-2.944425659179687500e+02,-3.323359375000000000e+03,3.195572656250000000e+04
3.178209570312500000e+04,-2.930270385742187500e+02,-3.405744384765625000e+03,3.195914062500000000e+04
3.177886718750000000e+04,-2.915913391113281250e+02,-3.487766845703125000e+03,3.196259960937500000e+04
3.177570703125000000e+04,-2.901320800781250000e+02,-3.569457031250000000e+03,3.196609960937500000e+04
3.177269531250000000e+04,-2.884700317382812500e+02,-3.650218261718750000e+03,3.197002929687500000e+04
3.176941992187500000e+04,-2.867046203613281250e+02,-3.729687255859375000e+03,3.197574414062500000e+04
3.176315625000000000e+04,-2.870626220703125000e+02,-3.817964355468750000e+03,3.198162890625000000e+04
3.175686914062500000e+04,-2.848952941894531250e+02,-3.906510742187500000e+03,3.198821679687500000e+04
3.175069531250000000e+04,-2.829307250976562500e+02,-3.993656005859375000e+03,3.199477929687500000e+04
3.174459960937500000e+04,-2.811718444824218750e+02,-4.079499755859375000e+03,3.200131054687500000e+04
3.173856640625000000e+04,-2.795712280273437500e+02,-4.164345214843750000e+03,3.200782617187500000e+04
3.173259765625000000e+04,-2.780957031250000000e+02,-4.248438476562500000e+03,3.201434179687500000e+04
3.172667187500000000e+04,-2.767125854492187500e+02,-4.332012207031250000e+03,3.202084570312500000e+04
3.172073828125000000e+04,-2.753325195312500000e+02,-4.415394531250000000e+03,3.202730273437500000e+04
3.171487304687500000e+04,-2.734443359375000000e+02,-4.498857421875000000e+03,3.203362304687500000e+04
3.170892968750000000e+04,-2.715525512695312500e+02,-4.582398437500000000e+03,3.203987695312500000e+04
3.170298046875000000e+04,-2.697392883300781250e+02,-4.665695800781250000e+03,3.204610156250000000e+04
3.169712695312500000e+04,-2.681334533691406250e+02,-4.748340332031250000e+03,3.205234765625000000e+04
3.169137500000000000e+04,-2.666917419433593750e+02,-4.830376464843750000e+03,3.205862304687500000e+04
3.168567578125000000e+04,-2.652519531250000000e+02,-4.912176269531250000e+03,3.206491406250000000e+04
3.168012890625000000e+04,-2.637885437011718750e+02,-4.993591796875000000e+03,3.207130273437500000e+04
3.167501171875000000e+04,-2.624349365234375000e+02,-5.073943359375000000e+03,3.207798828125000000e+04
3.167051562500000000e+04,-2.613091125488281250e+02,-5.152675292968750000e+03,3.208508789062500000e+04
1.332937402343750000e+04,1.469661865234375000e+03,4.438168359375000000e+04,4.635180468750000000e+04
1.336208593750000000e+04,1.468385864257812500e+03,4.435804296875000000e+04,4.633897656250000000e+04
1.339516015625000000e+04,1.467111694335937500e+03,4.433450000000000000e+04,4.632634375000000000e+04
1.342856250000000000e+04,1.465814819335937500e+03,4.431102734375000000e+04,4.631389843750000000e+04
1.346226171875000000e+04,1.464509033203125000e+03,4.428762109375000000e+04,4.630157812500000000e+04
1.349604492187500000e+04,1.463049072265625000e+03,4.426405468750000000e+04,4.628960937500000000e+04
1.353000781250000000e+04,1.461577758789062500e+03,4.424049609375000000e+04,4.627775390625000000e+04
1.356409570312500000e+04,1.460113159179687500e+03,4.421695703125000000e+04,4.626595312500000000e+04
1.359825195312500000e+04,1.458656372070312500e+03,4.419344531250000000e+04,4.625418750000000000e+04
1.363238183593750000e+04,1.457216796875000000e+03,4.416996875000000000e+04,4.624244531250000000e+04
1.366649316406250000e+04,1.455790771484375000e+03,4.414649609375000000e+04,4.623070312500000000e+04
1.370087402343750000e+04,1.454318237304687500e+03,4.412296093750000000e+04,4.621898828125000000e+04
1.373596484375000000e+04,1.452723876953125000e+03,4.409922265625000000e+04,4.620728906250000000e+04
1.377185253906250000e+04,1.450988403320312500e+03,4.407527343750000000e+04,4.619562500000000000e+04
1.380813378906250000e+04,1.449184692382812500e+03,4.405119921875000000e+04,4.618397265625000000e+04
1.384441210937500000e+04,1.447382568359375000e+03,4.402710156250000000e+04,4.617228906250000000e+04
1.388055175781250000e+04,1.445579711914062500e+03,4.400302734375000000e+04,4.616053515625000000e+04
1.391652148437500000e+04,1.443746948242187500e+03,4.397894531250000000e+04,4.614871484375000000e+04
1.395232031250000000e+04,1.441845825195312500e+03,4.395481250000000000e+04,4.613687109375000000e+04
1.398794238281250000e+04,1.439863891601562500e+03,4.393062109375000000e+04,4.612499218750000000e+04
1.402342578125000000e+04,1.437826049804687500e+03,4.390637109375000000e+04,4.611308593750000000e+04
