X, Y, Z, F
2.799219921875000000e+04,5.486243820190429688e+01,2.318319921875000000e+04,3.634560156250000000e+04
2.796894921875000000e+04,5.872474288940429688e+01,2.325267382812500000e+04,3.637194531250000000e+04
2.794566796875000000e+04,6.260902023315429688e+01,2.332199804687500000e+04,3.639816796875000000e+04
2.792234375000000000e+04,6.650550079345703125e+01,2.339118945312500000e+04,3.642427734375000000e+04
2.789897656250000000e+04,7.040711212158203125e+01,2.346025195312500000e+04,3.645027734375000000e+04
2.787557031250000000e+04,7.430530548095703125e+01,2.352917578125000000e+04,3.647614453125000000e+04
2.785127539062500000e+04,7.828650665283203125e+01,2.359865625000000000e+04,3.650230078125000000e+04
2.782681640625000000e+04,8.225598907470703125e+01,2.366811523437500000e+04,3.652837109375000000e+04
2.780216210937500000e+04,8.632361602783203125e+01,2.373761914062500000e+04,3.655438281250000000e+04
2.777703320312500000e+04,9.087854766845703125e+01,2.380744140625000000e+04,3.658046484375000000e+04
2.775173632812500000e+04,9.536560821533203125e+01,2.387730273437500000e+04,3.660643750000000000e+04
2.772624609375000000e+04,9.980872344970703125e+01,2.394721484375000000e+04,3.663230468750000000e+04
2.770079296875000000e+04,1.041121902465820312e+02,2.401685546875000000e+04,3.665844921875000000e+04
2.767614257812500000e+04,1.079246902465820312e+02,2.408505664062500000e+04,3.668614453125000000e+04
2.765134765625000000e+04,1.117215652465820312e+02,2.415327734375000000e+04,3.671373046875000000e+04
2.762643359375000000e+04,1.155047683715820312e+02,2.422150781250000000e+04,3.674123046875000000e+04
2.760139843750000000e+04,1.192808914184570312e+02,2.428973828125000000e+04,3.676864453125000000e+04
2.757624609375000000e+04,1.230465164184570312e+02,2.435799023437500000e+04,3.679598828125000000e+04
2.755098046875000000e+04,1.268072586059570312e+02,2.442625976562500000e+04,3.682326171875000000e+04
2.752559960937500000e+04,1.305623931884765625e+02,2.449455273437500000e+04,3.685046484375000000e+04
2.750010937500000000e+04,1.343050689697265625e+02,2.456288085937500000e+04,3.687762109375000000e+04
2.747453125000000000e+04,1.380250396728515625e+02,2.463121679687500000e+04,3.690471484375000000e+04
2.744875390625000000e+04,1.421998443603515625e+02,2.469966992187500000e+04,3.693167187500000000e+04
2.742286718750000000e+04,1.465260162353515625e+02,2.476816210937500000e+04,3.695854296875000000e+04
2.739692382812500000e+04,1.508194732666015625e+02,2.483664257812500000e+04,3.698537109375000000e+04
2.737093164062500000e+04,1.551143951416015625e+02,2.490509570312500000e+04,3.701215234375000000e+04
2.734491015625000000e+04,1.594085845947265625e+02,2.497350195312500000e+04,3.703887500000000000e+04
2.731887109375000000e+04,1.637013092041015625e+02,2.504186132812500000e+04,3.706555468750000000e+04
2.729281445312500000e+04,1.679962310791015625e+02,2.511014062500000000e+04,3.709217187500000000e+04
2.726677148437500000e+04,1.722865142822265625e+02,2.517833007812500000e+04,3.711874218750000000e+04
2.724074023437500000e+04,1.765738677978515625e+02,2.524641210937500000e+04,3.714524609375000000e+04
2.721474218750000000e+04,1.808570709228515625e+02,2.531436523437500000e+04,3.717169140625000000e+04
2.718877343750000000e+04,1.851314849853515625e+02,2.538218164062500000e+04,3.719806250000000000e+04
2.716285546875000000e+04,1.893961334228515625e+02,2.544984765625000000e+04,3.722437109375000000e+04
2.713698046875000000e+04,1.936524810791015625e+02,2.551734570312500000e+04,3.725060156250000000e+04
2.711115820312500000e+04,1.978997955322265625e+02,2.558467187500000000e+04,3.727675390625000000e+04
2.708539062500000000e+04,2.021371002197265625e+02,2.565181250000000000e+04,3.730282421875000000e+04
2.705968359375000000e+04,2.063670806884765625e+02,2.571876562500000000e+04,3.732880859375000000e+04
2.703403125000000000e+04,2.105904693603515625e+02,2.578551562500000000e+04,3.735469140625000000e+04
2.700843359375000000e+04,2.148109283447265625e+02,2.585206054687500000e+04,3.738048437500000000e+04
2.698292578125000000e+04,2.190477447509765625e+02,2.591837109375000000e+04,3.740615234375000000e+04
2.695538281250000000e+04,2.216937408447265625e+02,2.598641210937500000e+04,3.743426562500000000e+04
2.692766406250000000e+04,2.241612701416015625e+02,2.605444726562500000e+04,3.746255859375000000e+04
2.690001367187500000e+04,2.266234283447265625e+02,2.612224023437500000e+04,3.749073437500000000e+04
2.687244531250000000e+04,2.291060943603515625e+02,2.618978320312500000e+04,3.751878515625000000e+04
2.684492187500000000e+04,2.317484283447265625e+02,2.625709960937500000e+04,3.754667187500000000e+04
2.681748046875000000e+04,2.344276275634765625e+02,2.632415429687500000e+04,3.757442578125000000e+04
2.679029101562500000e+04,2.370963287353515625e+02,2.639072656250000000e+04,3.760217187500000000e+04
2.676338476562500000e+04,2.400850982666015625e+02,2.645677148437500000e+04,3.762987500000000000e+04
2.673655273437500000e+04,2.430435943603515625e+02,2.652256054687500000e+04,3.765744531250000000e+04
2.670978710937500000e+04,2.460601959228515625e+02,2.658810742187500000e+04,3.768487890625000000e+04
2.668306250000000000e+04,2.492340240478515625e+02,2.665343554687500000e+04,3.771216796875000000e+04
2.665475585937500000e+04,2.533451080322265625e+02,2.671974804687500000e+04,3.774013281250000000e+04
2.662652343750000000e+04,2.574068603515625000e+02,2.678583007812500000e+04,3.776798046875000000e+04
2.659834179687500000e+04,2.614244384765625000e+02,2.685171679687500000e+04,3.779572265625000000e+04
2.657041796875000000e+04,2.654844970703125000e+02,2.691720117187500000e+04,3.782335937500000000e+04
2.654332812500000000e+04,2.700040283203125000e+02,2.698167773437500000e+04,3.785087500000000000e+04
2.651628906250000000e+04,2.744825439453125000e+02,2.704598632812500000e+04,3.787830859375000000e+04
2.648927343750000000e+04,2.788934326171875000e+02,2.711014648437500000e+04,3.790565234375000000e+04
2.646227734375000000e+04,2.832313232421875000e+02,2.717418750000000000e+04,3.793291796875000000e+04
2.643528710937500000e+04,2.874967041015625000e+02,2.723811132812500000e+04,3.796010546875000000e+04
2.640828710937500000e+04,2.916883544921875000e+02,2.730195117187500000e+04,3.798722265625000000e+04
2.638127343750000000e+04,2.958089599609375000e+02,2.736571484375000000e+04,3.801428515625000000e+04
2.635422851562500000e+04,2.998653564453125000e+02,2.742942773437500000e+04,3.804128125000000000e+04
2.632714257812500000e+04,3.038609619140625000e+02,2.749309375000000000e+04,3.806822265625000000e+04
2.630001171875000000e+04,3.078028564453125000e+02,2.755672851562500000e+04,3.809509765625000000e+04
2.627204687500000000e+04,3.117222900390625000e+02,2.762087695312500000e+04,3.812219140625000000e+04
2.624381054687500000e+04,3.156058349609375000e+02,2.768514843750000000e+04,3.814930468750000000e+04
2.621550000000000000e+04,3.194591064453125000e+02,2.774942773437500000e+04,3.817636718750000000e+04
2.618710937500000000e+04,3.232860107421875000e+02,2.781369921875000000e+04,3.820337109375000000e+04
2.615863476562500000e+04,3.270902099609375000e+02,2.787797070312500000e+04,3.823031640625000000e+04
2.613008007812500000e+04,3.308758544921875000e+02,2.794223632812500000e+04,3.825720312500000000e+04
2.610144921875000000e+04,3.346409912109375000e+02,2.800649414062500000e+04,3.828402734375000000e+04
2.607273828125000000e+04,3.383931884765625000e+02,2.807073242187500000e+04,3.831079296875000000e+04
2.604394726562500000e+04,3.421287841796875000e+02,2.813495117187500000e+04,3.833748046875000000e+04
2.601507031250000000e+04,3.458553466796875000e+02,2.819915820312500000e+04,3.836408984375000000e+04
2.598774804687500000e+04,3.490421142578125000e+02,2.826137500000000000e+04,3.839201953125000000e+04
2.596037500000000000e+04,3.522081298828125000e+02,2.832352929687500000e+04,3.841988671875000000e+04
2.593293750000000000e+04,3.553602294921875000e+02,2.838564062500000000e+04,3.844768359375000000e+04
2.590542968750000000e+04,3.584986572265625000e+02,2.844770898437500000e+04,3.847539843750000000e+04
2.587786132812500000e+04,3.616246337890625000e+02,2.850972460937500000e+04,3.850303515625000000e+04
2.585023046875000000e+04,3.647369384765625000e+02,2.857169335937500000e+04,3.853059765625000000e+04
2.582254101562500000e+04,3.678360595703125000e+02,2.863360546875000000e+04,3.855807421875000000e+04
2.579479296875000000e+04,3.709251708984375000e+02,2.869546289062500000e+04,3.858547265625000000e+04
2.576689453125000000e+04,3.740762939453125000e+02,2.875730273437500000e+04,3.861287109375000000e+04
2.573790820312500000e+04,3.779901123046875000e+02,2.881960742187500000e+04,3.864106640625000000e+04
2.570889453125000000e+04,3.818748779296875000e+02,2.888182617187500000e+04,3.866915625000000000e+04
2.567984375000000000e+04,3.857513427734375000e+02,2.894398242187500000e+04,3.869716796875000000e+04
2.565074218750000000e+04,3.896192626953125000e+02,2.900606640625000000e+04,3.872509765625000000e+04
2.562159375000000000e+04,3.934813232421875000e+02,2.906808203125000000e+04,3.875294531250000000e+04
2.559241015625000000e+04,3.973375244140625000e+02,2.913001757812500000e+04,3.878070703125000000e+04
2.556319726562500000e+04,4.011859130859375000e+02,2.919187500000000000e+04,3.880838671875000000e+04
2.553395312500000000e+04,4.050279541015625000e+02,2.925363867187500000e+04,3.883598046875000000e+04
2.550470312500000000e+04,4.088619384765625000e+02,2.931531250000000000e+04,3.886350000000000000e+04
2.547544531250000000e+04,4.126827392578125000e+02,2.937686523437500000e+04,3.889092187500000000e+04
2.544620117187500000e+04,4.164893798828125000e+02,2.943829101562500000e+04,3.891826171875000000e+04
2.541698437500000000e+04,4.202762451171875000e+02,2.949958007812500000e+04,3.894551562500000000e+04
2.538779882812500000e+04,4.240477294921875000e+02,2.956071289062500000e+04,3.897266796875000000e+04
2.535866406250000000e+04,4.277928466796875000e+02,2.962167773437500000e+04,3.899973046875000000e+04
2.532958593750000000e+04,4.315181884765625000e+02,2.968247851562500000e+04,3.902669921875000000e+04
2.530056250000000000e+04,4.352232666015625000e+02,2.974309375000000000e+04,3.905357421875000000e+04
2.527160742187500000e+04,4.389029541015625000e+02,2.980353906250000000e+04,3.908034765625000000e+04
2.524217187500000000e+04,4.432410888671875000e+02,2.986411718750000000e+04,3.910722265625000000e+04
2.521248242187500000e+04,4.479586181640625000e+02,2.992471484375000000e+04,3.913412500000000000e+04
2.518284960937500000e+04,4.526654052734375000e+02,2.998514648437500000e+04,3.916093750000000000e+04
2.515327734375000000e+04,4.573677978515625000e+02,3.004541210937500000e+04,3.918766015625000000e+04
2.512376171875000000e+04,4.620660400390625000e+02,3.010551367187500000e+04,3.921430078125000000e+04
2.509430859375000000e+04,4.667606201171875000e+02,3.016544921875000000e+04,3.924085156250000000e+04
2.506491992187500000e+04,4.714561767578125000e+02,3.022521679687500000e+04,3.926731640625000000e+04
2.503494140625000000e+04,4.757393798828125000e+02,3.028520507812500000e+04,3.929429296875000000e+04
2.500391601562500000e+04,4.793236083984375000e+02,3.034567382812500000e+04,3.932219531250000000e+04
2.497296093750000000e+04,4.829190673828125000e+02,3.040597070312500000e+04,3.935000781250000000e+04
2.494208007812500000e+04,4.865255126953125000e+02,3.046609765625000000e+04,3.937773437500000000e+04
2.491129101562500000e+04,4.901297607421875000e+02,3.052603515625000000e+04,3.940537109375000000e+04
2.488062890625000000e+04,4.937115478515625000e+02,3.058575195312500000e+04,3.943292578125000000e+04
2.485009375000000000e+04,4.973280029296875000e+02,3.064526953125000000e+04,3.946025390625000000e+04
2.481973828125000000e+04,5.009007568359375000e+02,3.070453710937500000e+04,3.948744140625000000e+04
2.478959570312500000e+04,5.043682861328125000e+02,3.076350976562500000e+04,3.951453515625000000e+04
2.475964453125000000e+04,5.077347412109375000e+02,3.082221875000000000e+04,3.954154296875000000e+04
2.472983007812500000e+04,5.110179443359375000e+02,3.088070507812500000e+04,3.956846484375000000e+04
2.470010937500000000e+04,5.142481689453125000e+02,3.093901757812500000e+04,3.959530859375000000e+04
2.467026171875000000e+04,5.177830810546875000e+02,3.099733007812500000e+04,3.962196484375000000e+04
2.464046289062500000e+04,5.213096923828125000e+02,3.105549414062500000e+04,3.964855078125000000e+04
2.461072656250000000e+04,5.248375244140625000e+02,3.111350781250000000e+04,3.967505859375000000e+04
2.458055468750000000e+04,5.282364501953125000e+02,3.117174804687500000e+04,3.970155078125000000e+04
2.454947265625000000e+04,5.313785400390625000e+02,3.123056445312500000e+04,3.972808203125000000e+04
2.451847656250000000e+04,5.345386962890625000e+02,3.128919335937500000e+04,3.975452734375000000e+04
2.448755664062500000e+04,5.377152099609375000e+02,3.134767773437500000e+04,3.978090234375000000e+04
2.445711523437500000e+04,5.409620361328125000e+02,3.140557031250000000e+04,3.980736328125000000e+04
2.442676171875000000e+04,5.442227783203125000e+02,3.146330664062500000e+04,3.983376953125000000e+04
2.439647656250000000e+04,5.474996337890625000e+02,3.152088281250000000e+04,3.986008984375000000e+04
2.436624023437500000e+04,5.507930908203125000e+02,3.157831835937500000e+04,3.988636328125000000e+04
2.433436328125000000e+04,5.542376708984375000e+02,3.163633789062500000e+04,3.991383203125000000e+04
2.430258593750000000e+04,5.576922607421875000e+02,3.169419531250000000e+04,3.994121484375000000e+04
2.427088085937500000e+04,5.611646728515625000e+02,3.175189843750000000e+04,3.996850781250000000e+04
2.423924218750000000e+04,5.646507568359375000e+02,3.180945117187500000e+04,3.999572656250000000e+04
2.420767578125000000e+04,5.681485595703125000e+02,3.186685742187500000e+04,4.002287500000000000e+04
2.417617968750000000e+04,5.716629638671875000e+02,3.192411523437500000e+04,4.004994921875000000e+04
2.414476171875000000e+04,5.751878662109375000e+02,3.198122070312500000e+04,4.007694531250000000e+04
2.411340429687500000e+04,5.787257080078125000e+02,3.203818750000000000e+04,4.010386718750000000e+04
2.408211523437500000e+04,5.822718505859375000e+02,3.209500585937500000e+04,4.013071093750000000e+04
2.405087304687500000e+04,5.858209228515625000e+02,3.215169335937500000e+04,4.015748046875000000e+04
2.401967968750000000e+04,5.893643798828125000e+02,3.220825000000000000e+04,4.018417578125000000e+04
2.398851953125000000e+04,5.928958740234375000e+02,3.226469335937500000e+04,4.021080468750000000e+04
2.395736914062500000e+04,5.963973388671875000e+02,3.232104101562500000e+04,4.023735546875000000e+04
2.392657421875000000e+04,6.002918701171875000e+02,3.237691601562500000e+04,4.026402734375000000e+04
2.389578906250000000e+04,6.041671142578125000e+02,3.243268554687500000e+04,4.029062890625000000e+04
2.386500390625000000e+04,6.080101318359375000e+02,3.248836914062500000e+04,4.031717187500000000e+04
2.383421484375000000e+04,6.118250732421875000e+02,3.254395898437500000e+04,4.034363671875000000e+04
2.380343750000000000e+04,6.156163330078125000e+02,3.259945898437500000e+04,4.037003906250000000e+04
2.377267968750000000e+04,6.193922119140625000e+02,3.265484375000000000e+04,4.039636328125000000e+04
2.374122265625000000e+04,6.230360107421875000e+02,3.271045703125000000e+04,4.042295312500000000e+04
2.370898828125000000e+04,6.268939208984375000e+02,3.276633789062500000e+04,4.044972265625000000e+04
2.367669335937500000e+04,6.308961181640625000e+02,3.282214062500000000e+04,4.047640625000000000e+04
2.364449218750000000e+04,6.348739013671875000e+02,3.287776562500000000e+04,4.050300390625000000e+04
2.361240234375000000e+04,6.388297119140625000e+02,3.293319140625000000e+04,4.052950390625000000e+04
2.358045703125000000e+04,6.427520751953125000e+02,3.298840234375000000e+04,4.055590234375000000e+04
2.354866015625000000e+04,6.466353759765625000e+02,3.304337890625000000e+04,4.058219140625000000e+04
