X, Y, Z, F
1.529015527343750000e+04,-2.970923339843750000e+03,4.209684765625000000e+04,4.488562109375000000e+04
1.532237402343750000e+04,-2.973572509765625000e+03,4.206587109375000000e+04,4.486729296875000000e+04
1.535554980468750000e+04,-2.976701416015625000e+03,4.203422265625000000e+04,4.484956640625000000e+04
1.538866894531250000e+04,-2.979827392578125000e+03,4.200257812500000000e+04,4.483179296875000000e+04
1.542177636718750000e+04,-2.982964355468750000e+03,4.197092578125000000e+04,4.481400390625000000e+04
1.545486035156250000e+04,-2.986105957031250000e+03,4.193925390625000000e+04,4.479619140625000000e+04
1.548793066406250000e+04,-2.989253173828125000e+03,4.190758203125000000e+04,4.477836328125000000e+04
1.552097851562500000e+04,-2.992406250000000000e+03,4.187587890625000000e+04,4.476051171875000000e+04
1.555402148437500000e+04,-2.995566162109375000e+03,4.184417187500000000e+04,4.474264843750000000e+04
1.558706835937500000e+04,-2.998735107421875000e+03,4.181246484375000000e+04,4.472478515625000000e+04
1.562014746093750000e+04,-3.001920654296875000e+03,4.178076171875000000e+04,4.470693359375000000e+04
1.565332714843750000e+04,-3.005140380859375000e+03,4.174905859375000000e+04,4.468910937500000000e+04
1.568668066406250000e+04,-3.008432373046875000e+03,4.171732421875000000e+04,4.467130078125000000e+04
1.572002539062500000e+04,-3.011742431640625000e+03,4.168551171875000000e+04,4.465342578125000000e+04
1.575252636718750000e+04,-3.014736816406250000e+03,4.165380078125000000e+04,4.463540234375000000e+04
1.578339843750000000e+04,-3.017135986328125000e+03,4.162229687500000000e+04,4.461708203125000000e+04
1.581292578125000000e+04,-3.019143310546875000e+03,4.159082031250000000e+04,4.459841796875000000e+04
1.584195019531250000e+04,-3.021099365234375000e+03,4.155914062500000000e+04,4.457943750000000000e+04
1.587124902343750000e+04,-3.023039306640625000e+03,4.152714843750000000e+04,4.456026953125000000e+04
1.590166699218750000e+04,-3.024852050781250000e+03,4.149469140625000000e+04,4.454098828125000000e+04
1.593347460937500000e+04,-3.026556396484375000e+03,4.146173046875000000e+04,4.452165234375000000e+04
1.596611132812500000e+04,-3.028212646484375000e+03,4.142848828125000000e+04,4.450230078125000000e+04
1.599891406250000000e+04,-3.029860351562500000e+03,4.139519531250000000e+04,4.448296484375000000e+04
1.603168847656250000e+04,-3.031528564453125000e+03,4.136193359375000000e+04,4.446364843750000000e+04
1.606449121093750000e+04,-3.033205810546875000e+03,4.132865625000000000e+04,4.444432421875000000e+04
1.609741406250000000e+04,-3.034882568359375000e+03,4.129532421875000000e+04,4.442499609375000000e+04
1.613054199218750000e+04,-3.036552734375000000e+03,4.126192578125000000e+04,4.440566406250000000e+04
1.616406835937500000e+04,-3.038205810546875000e+03,4.122844140625000000e+04,4.438637890625000000e+04
1.619802832031250000e+04,-3.039947509765625000e+03,4.119466015625000000e+04,4.436726171875000000e+04
1.623081152343750000e+04,-3.041872802734375000e+03,4.116073046875000000e+04,4.434794140625000000e+04
1.626142285156250000e+04,-3.043923339843750000e+03,4.112699609375000000e+04,4.432806640625000000e+04
1.629203808593750000e+04,-3.045781738281250000e+03,4.109291015625000000e+04,4.430830078125000000e+04
1.632320800781250000e+04,-3.047546142578125000e+03,4.105860546875000000e+04,4.428869140625000000e+04
1.635460742187500000e+04,-3.049311279296875000e+03,4.102422265625000000e+04,4.426908203125000000e+04
1.638612695312500000e+04,-3.051080322265625000e+03,4.098977343750000000e+04,4.424944921875000000e+04
1.641775781250000000e+04,-3.052852050781250000e+03,4.095524609375000000e+04,4.422979296875000000e+04
1.644951171875000000e+04,-3.054626708984375000e+03,4.092064062500000000e+04,4.421010546875000000e+04
1.648139062500000000e+04,-3.056408447265625000e+03,4.088596093750000000e+04,4.419040234375000000e+04
1.651339843750000000e+04,-3.058194091796875000e+03,4.085118750000000000e+04,4.417066015625000000e+04
1.654553906250000000e+04,-3.059993896484375000e+03,4.081634375000000000e+04,4.415090234375000000e+04
1.657782617187500000e+04,-3.061813720703125000e+03,4.078139062500000000e+04,4.413110156250000000e+04
1.661025000000000000e+04,-3.063660156250000000e+03,4.074634765625000000e+04,4.411126953125000000e+04
1.664280859375000000e+04,-3.065534912109375000e+03,4.071120703125000000e+04,4.409140625000000000e+04
1.667547851562500000e+04,-3.067423095703125000e+03,4.067597265625000000e+04,4.407149609375000000e+04
1.670822851562500000e+04,-3.069300537109375000e+03,4.064066796875000000e+04,4.405155859375000000e+04
1.674101171875000000e+04,-3.071124267578125000e+03,4.060531640625000000e+04,4.403156640625000000e+04
1.677378320312500000e+04,-3.072856933593750000e+03,4.056991406250000000e+04,4.401151171875000000e+04
1.680653320312500000e+04,-3.074477783203125000e+03,4.053450390625000000e+04,4.399142187500000000e+04
1.683925976562500000e+04,-3.075982177734375000e+03,4.049905468750000000e+04,4.397126562500000000e+04
1.687198632812500000e+04,-3.077397216796875000e+03,4.046357812500000000e+04,4.395108203125000000e+04
1.690474804687500000e+04,-3.078740478515625000e+03,4.042804687500000000e+04,4.393084375000000000e+04
1.693757617187500000e+04,-3.080048095703125000e+03,4.039244140625000000e+04,4.391056250000000000e+04
1.697048828125000000e+04,-3.081343994140625000e+03,4.035675390625000000e+04,4.389023828125000000e+04
1.700350585937500000e+04,-3.082644775390625000e+03,4.032097265625000000e+04,4.386987109375000000e+04
1.703665039062500000e+04,-3.083960937500000000e+03,4.028509765625000000e+04,4.384946484375000000e+04
1.706997070312500000e+04,-3.085289306640625000e+03,4.024912890625000000e+04,4.382904296875000000e+04
1.710352148437500000e+04,-3.086621337890625000e+03,4.021307421875000000e+04,4.380861328125000000e+04
1.713719726562500000e+04,-3.087958251953125000e+03,4.017692578125000000e+04,4.378815234375000000e+04
1.717045507812500000e+04,-3.089342285156250000e+03,4.014066015625000000e+04,4.376744140625000000e+04
1.720272070312500000e+04,-3.090812744140625000e+03,4.010425390625000000e+04,4.374627734375000000e+04
1.723409375000000000e+04,-3.092362792968750000e+03,4.006771484375000000e+04,4.372467968750000000e+04
1.726522851562500000e+04,-3.093944091796875000e+03,4.003105859375000000e+04,4.370290234375000000e+04
1.729658007812500000e+04,-3.095551757812500000e+03,3.999430859375000000e+04,4.368112109375000000e+04
1.732821679687500000e+04,-3.097196777343750000e+03,3.995743750000000000e+04,4.365933593750000000e+04
1.735976757812500000e+04,-3.098746826171875000e+03,3.992057421875000000e+04,4.363751171875000000e+04
1.739112304687500000e+04,-3.100004638671875000e+03,3.988359765625000000e+04,4.361597265625000000e+04
1.742221484375000000e+04,-3.100937744140625000e+03,3.984650390625000000e+04,4.359470703125000000e+04
1.745310156250000000e+04,-3.101739746093750000e+03,3.980945703125000000e+04,4.357338671875000000e+04
1.748412109375000000e+04,-3.102587158203125000e+03,3.977228906250000000e+04,4.355201953125000000e+04
1.751527148437500000e+04,-3.103477050781250000e+03,3.973501171875000000e+04,4.353060546875000000e+04
1.754649414062500000e+04,-3.104380615234375000e+03,3.969765234375000000e+04,4.350914453125000000e+04
1.757778906250000000e+04,-3.105272216796875000e+03,3.966021093750000000e+04,4.348763281250000000e+04
1.760819726562500000e+04,-3.106716552734375000e+03,3.962285546875000000e+04,4.346608984375000000e+04
1.763832617187500000e+04,-3.108350585937500000e+03,3.958547656250000000e+04,4.344450390625000000e+04
1.766848828125000000e+04,-3.109985107421875000e+03,3.954802734375000000e+04,4.342287500000000000e+04
1.769869531250000000e+04,-3.111616455078125000e+03,3.951049609375000000e+04,4.340119140625000000e+04
1.772893750000000000e+04,-3.113246337890625000e+03,3.947290234375000000e+04,4.337946093750000000e+04
1.775919726562500000e+04,-3.114866699218750000e+03,3.943523437500000000e+04,4.335765234375000000e+04
1.779007226562500000e+04,-3.116719970703125000e+03,3.939710156250000000e+04,4.333599609375000000e+04
1.782145507812500000e+04,-3.118812500000000000e+03,3.935858984375000000e+04,4.331441796875000000e+04
1.785288476562500000e+04,-3.120913330078125000e+03,3.931998828125000000e+04,4.329277734375000000e+04
1.788367382812500000e+04,-3.122399414062500000e+03,3.928168750000000000e+04,4.327110156250000000e+04
1.791383984375000000e+04,-3.123071533203125000e+03,3.924369140625000000e+04,4.324944140625000000e+04
1.794395898437500000e+04,-3.123485595703125000e+03,3.920569531250000000e+04,4.322778125000000000e+04
1.797419335937500000e+04,-3.124094970703125000e+03,3.916757421875000000e+04,4.320595312500000000e+04
1.800457226562500000e+04,-3.124826660156250000e+03,3.912930859375000000e+04,4.318405078125000000e+04
1.803499804687500000e+04,-3.125565185546875000e+03,3.909095703125000000e+04,4.316208984375000000e+04
1.806544335937500000e+04,-3.126297851562500000e+03,3.905251953125000000e+04,4.314006250000000000e+04
1.809591210937500000e+04,-3.127021240234375000e+03,3.901400390625000000e+04,4.311798046875000000e+04
1.812639062500000000e+04,-3.127735595703125000e+03,3.897541796875000000e+04,4.309583203125000000e+04
1.815708789062500000e+04,-3.128292480468750000e+03,3.893662890625000000e+04,4.307367968750000000e+04
1.818855859375000000e+04,-3.128301513671875000e+03,3.889731250000000000e+04,4.305168359375000000e+04
1.822000585937500000e+04,-3.128319091796875000e+03,3.885792578125000000e+04,4.302960546875000000e+04
1.825144726562500000e+04,-3.128325927734375000e+03,3.881847265625000000e+04,4.300746093750000000e+04
1.828288476562500000e+04,-3.128318359375000000e+03,3.877894921875000000e+04,4.298525000000000000e+04
1.831430664062500000e+04,-3.128300292968750000e+03,3.873933984375000000e+04,4.296296093750000000e+04
1.834571679687500000e+04,-3.128266845703125000e+03,3.869967187500000000e+04,4.294061328125000000e+04
1.837709960937500000e+04,-3.128220214843750000e+03,3.865993359375000000e+04,4.291819140625000000e+04
1.840845312500000000e+04,-3.128160400390625000e+03,3.862012109375000000e+04,4.289569140625000000e+04
1.843983007812500000e+04,-3.128128662109375000e+03,3.858020703125000000e+04,4.287314843750000000e+04
1.847160937500000000e+04,-3.128435302734375000e+03,3.853987890625000000e+04,4.285078906250000000e+04
1.850334375000000000e+04,-3.128714599609375000e+03,3.849950390625000000e+04,4.282834765625000000e+04
1.853506445312500000e+04,-3.128991210937500000e+03,3.845903906250000000e+04,4.280582421875000000e+04
1.856675195312500000e+04,-3.129261474609375000e+03,3.841850781250000000e+04,4.278322656250000000e+04
1.859845703125000000e+04,-3.129578613281250000e+03,3.837787109375000000e+04,4.276061718750000000e+04
1.863037500000000000e+04,-3.130120849609375000e+03,3.833694921875000000e+04,4.273820703125000000e+04
1.866193750000000000e+04,-3.130530273437500000e+03,3.829614062500000000e+04,4.271571875000000000e+04
1.869315820312500000e+04,-3.130813232421875000e+03,3.825541015625000000e+04,4.269315234375000000e+04
1.872415234375000000e+04,-3.131020019531250000e+03,3.821469531250000000e+04,4.267050781250000000e+04
1.875503906250000000e+04,-3.131194824218750000e+03,3.817394140625000000e+04,4.264778515625000000e+04
1.878587695312500000e+04,-3.131363037109375000e+03,3.813312500000000000e+04,4.262498046875000000e+04
1.881665039062500000e+04,-3.131527832031250000e+03,3.809224218750000000e+04,4.260208593750000000e+04
1.884770507812500000e+04,-3.131633544921875000e+03,3.805113671875000000e+04,4.257917578125000000e+04
1.887880273437500000e+04,-3.131707031250000000e+03,3.800991015625000000e+04,4.255619531250000000e+04
1.890980859375000000e+04,-3.131760253906250000e+03,3.796863281250000000e+04,4.253312890625000000e+04
1.894073632812500000e+04,-3.131799316406250000e+03,3.792730078125000000e+04,4.250997265625000000e+04
1.897158007812500000e+04,-3.131815673828125000e+03,3.788590234375000000e+04,4.248673437500000000e+04
1.900234179687500000e+04,-3.131813232421875000e+03,3.784445312500000000e+04,4.246340625000000000e+04
1.903302148437500000e+04,-3.131795410156250000e+03,3.780295703125000000e+04,4.244000000000000000e+04
1.906361523437500000e+04,-3.131756103515625000e+03,3.776139453125000000e+04,4.241649609375000000e+04
1.909413085937500000e+04,-3.131700439453125000e+03,3.771977343750000000e+04,4.239291015625000000e+04
1.912456054687500000e+04,-3.131626708984375000e+03,3.767809765625000000e+04,4.236923046875000000e+04
1.915490820312500000e+04,-3.131535888671875000e+03,3.763635937500000000e+04,4.234546484375000000e+04
1.918517968750000000e+04,-3.131410400390625000e+03,3.759456640625000000e+04,4.232160546875000000e+04
1.921529296875000000e+04,-3.131390625000000000e+03,3.755273437500000000e+04,4.229771484375000000e+04
1.924517382812500000e+04,-3.131580810546875000e+03,3.751086328125000000e+04,4.227383203125000000e+04
1.927547460937500000e+04,-3.131672607421875000e+03,3.746857812500000000e+04,4.224998828125000000e+04
1.930610742187500000e+04,-3.131694824218750000e+03,3.742592578125000000e+04,4.222618359375000000e+04
1.933663867187500000e+04,-3.131703369140625000e+03,3.738323828125000000e+04,4.220228906250000000e+04
1.936708007812500000e+04,-3.131693115234375000e+03,3.734049609375000000e+04,4.217831250000000000e+04
1.939741992187500000e+04,-3.131667236328125000e+03,3.729770703125000000e+04,4.215424609375000000e+04
1.942766015625000000e+04,-3.131624267578125000e+03,3.725487890625000000e+04,4.213010156250000000e+04
1.945780468750000000e+04,-3.131564208984375000e+03,3.721200390625000000e+04,4.210587109375000000e+04
1.948784960937500000e+04,-3.131488037109375000e+03,3.716908984375000000e+04,4.208155468750000000e+04
1.951778320312500000e+04,-3.131395751953125000e+03,3.712613671875000000e+04,4.205716015625000000e+04
1.954761914062500000e+04,-3.131285400390625000e+03,3.708314453125000000e+04,4.203268359375000000e+04
1.957734570312500000e+04,-3.131159912109375000e+03,3.704012109375000000e+04,4.200812890625000000e+04
1.960697070312500000e+04,-3.131017822265625000e+03,3.699706640625000000e+04,4.198349609375000000e+04
1.963647851562500000e+04,-3.130858642578125000e+03,3.695397265625000000e+04,4.195877734375000000e+04
1.966587695312500000e+04,-3.130681884765625000e+03,3.691085546875000000e+04,4.193398437500000000e+04
1.969516601562500000e+04,-3.130489013671875000e+03,3.686770703125000000e+04,4.190911718750000000e+04
1.972433398437500000e+04,-3.130277587890625000e+03,3.682453125000000000e+04,4.188416796875000000e+04
1.975338476562500000e+04,-3.130050292968750000e+03,3.678133203125000000e+04,4.185914453125000000e+04
1.978231835937500000e+04,-3.129804199218750000e+03,3.673811328125000000e+04,4.183405078125000000e+04
1.981112695312500000e+04,-3.129542236328125000e+03,3.669485937500000000e+04,4.180887109375000000e+04
1.983983007812500000e+04,-3.129261230468750000e+03,3.665158203125000000e+04,4.178362109375000000e+04
1.986841601562500000e+04,-3.128960449218750000e+03,3.660829296875000000e+04,4.175826953125000000e+04
1.989761328125000000e+04,-3.128671875000000000e+03,3.656447265625000000e+04,4.173357421875000000e+04
1.992684375000000000e+04,-3.128367187500000000e+03,3.652054296875000000e+04,4.170887890625000000e+04
1.995644726562500000e+04,-3.128036865234375000e+03,3.647623828125000000e+04,4.168442578125000000e+04
1.998686523437500000e+04,-3.127670166015625000e+03,3.643117578125000000e+04,4.166051562500000000e+04
2.001724804687500000e+04,-3.127283935546875000e+03,3.638606640625000000e+04,4.163652734375000000e+04
2.004761718750000000e+04,-3.126875244140625000e+03,3.634089062500000000e+04,4.161246484375000000e+04
